date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
03 12 2018 06:10,0.0,1.822026014328,0.0,82.7224807739257,0.0
03 12 2018 06:20,0.0,3.08870196342468,19.4679058948213,130.15119934082,0.0
03 12 2018 06:30,0.0,2.97502088546752,0.0,113.176498413085,0.0
03 12 2018 06:40,0.0,2.72742891311645,0.0,131.587005615234,0.0
03 12 2018 06:50,0.0,3.05207395553588,17.8833023247607,129.885498046875,0.0
03 12 2018 07:00,0.0,3.20597195625305,25.9850583411144,119.404602050781,0.0
03 12 2018 07:10,28.414680480957,3.71975398063659,80.4757907917492,121.510696411132,989.4257202148438
03 12 2018 07:20,0.0950665026903152,2.34586906433105,0.0,89.005386352539,0.0
03 12 2018 07:30,0.0,2.95533490180969,0.0,109.084602355957,0.0
03 12 2018 07:40,0.0,2.75772404670715,0.0,122.570098876953,0.0
03 12 2018 07:50,0.0,2.51417398452758,0.0,123.974502563476,0.0
03 12 2018 08:00,0.0,1.93953895568847,0.0,120.723999023437,0.0
03 12 2018 08:10,0.0,1.69212996959686,0.0,123.136100769042,0.0
03 12 2018 08:20,0.0,2.7058629989624,0.0,138.691299438476,0.0
03 12 2018 08:30,0.0,2.83267498016357,0.0,137.490295410156,0.0
03 12 2018 08:40,3.36713099479675,3.53271508216857,55.7497113309846,148.306396484375,945.3370361328125
03 12 2018 08:50,0.0,2.35847401618957,0.0,143.774505615234,0.0
03 12 2018 09:00,0.0,2.49283099174499,0.0,150.208892822265,0.0
03 12 2018 09:10,0.0,1.24187004566192,0.0,159.818099975585,0.0
03 12 2018 09:20,0.0,1.29820394515991,0.0,150.898300170898,0.0
03 12 2018 09:30,0.0,1.64654695987701,0.0,149.720306396484,0.0
03 12 2018 09:40,0.0,1.6350849866867,0.0,149.871994018554,0.0
03 12 2018 09:50,0.0,0.971754610538482,0.0,131.78889465332,0.0
03 12 2018 10:00,0.0,1.51929700374603,0.0,141.069396972656,0.0
03 12 2018 10:10,0.0,1.48820304870605,0.0,160.467498779296,0.0
03 12 2018 10:20,0.0,0.525983572006225,0.0,172.016204833984,0.0
03 12 2018 10:30,0.0,1.57339096069335,0.0,217.916107177734,0.0
03 12 2018 10:40,0.0,1.83557701110839,0.0,219.505493164062,0.0
03 12 2018 10:50,0.0,2.11039900779724,0.0,225.581100463867,0.0
03 12 2018 11:00,0.0,1.36346495151519,0.0,274.06948852539,0.0
03 12 2018 11:10,0.0,0.999443471431732,0.0,236.970092773437,0.0
03 12 2018 11:20,0.0,1.71845805644989,0.0,179.901504516601,0.0
03 12 2018 11:30,0.0,1.83570802211761,0.0,168.038497924804,0.0
03 12 2018 11:40,0.0,0.836633026599884,0.0,133.664001464843,0.0
03 12 2018 11:50,0.0,0.871868073940277,0.0,126.018402099609,0.0
03 12 2018 12:00,0.0,0.905878126621246,0.0,121.950500488281,0.0
03 12 2018 12:10,0.0,0.820583522319793,0.0,117.395797729492,0.0
03 12 2018 12:20,0.0,1.41418898105621,0.0,85.5583190917968,0.0
03 12 2018 12:30,0.0,1.6602269411087,0.0,77.9691772460937,0.0
03 12 2018 12:40,0.0,2.32341194152832,0.0,77.1767120361328,0.0
03 12 2018 12:50,0.0,2.83679699897766,0.0,76.1160736083984,0.0
03 12 2018 13:00,0.0,3.08043193817138,19.0913657557248,76.6533737182617,0.0
03 12 2018 13:10,0.0,3.3687880039215,38.6815834724011,74.7709732055664,0.0
03 12 2018 13:20,0.0,3.35139894485473,37.1232637109533,76.8350296020507,0.0
03 12 2018 13:30,0.0,3.21931600570678,26.8660730113515,80.9128799438476,0.0
03 12 2018 13:40,0.0,3.69634795188903,77.0751720684539,76.4786834716796,913.9185180664062
03 12 2018 13:50,44.984130859375,3.83313703536987,98.189770708228,74.520896911621,971.2493896484375
03 12 2018 14:00,1.32006800174713,2.47723007202148,0.0,91.1193084716796,0.0
03 12 2018 14:10,0.0,2.58548498153686,0.0,91.879409790039,0.0
03 12 2018 14:20,43.8708801269531,3.81476688385009,95.180146284707,85.1235961914062,212.64700317382812
03 12 2018 14:30,319.367401123046,5.49709177017211,468.16368486131,78.4039001464843,2025.177001953125
03 12 2018 14:40,480.248809814453,6.02056789398193,630.950915034329,76.8983535766601,2204.394775390625
03 12 2018 14:50,82.182502746582,3.29529309272766,32.4252198162985,92.6209411621093,0.0
03 12 2018 15:00,77.2267532348632,3.61462807655334,65.8895122487202,118.016700744628,979.9564819335938
03 12 2018 15:10,200.262496948242,4.67678213119506,260.385539069884,122.43090057373,1555.4595947265625
03 12 2018 15:20,185.68359375,4.18362522125244,157.867784279903,120.314796447753,1258.7183837890625
03 12 2018 15:30,96.0293731689453,3.73443102836608,82.6529077418645,116.932296752929,1042.6455078125
03 12 2018 15:40,144.675994873046,4.30556297302246,181.938934771132,118.540397644042,1318.3614501953125
03 12 2018 15:50,258.614807128906,5.00497817993164,337.223515937932,119.786300659179,1591.8033447265625
03 12 2018 16:00,660.836486816406,6.47431278228759,795.979607583108,123.680702209472,2363.26904296875
03 12 2018 16:10,844.758911132812,6.95255613327026,994.773481145922,128.864303588867,2695.076416015625
03 12 2018 16:20,759.786315917968,6.97120285034179,1003.07786954424,124.607299804687,2627.81689453125
03 12 2018 16:30,1103.85900878906,7.68917608261108,1357.34435345388,124.656196594238,3029.719970703125
03 12 2018 16:40,1171.78894042968,7.67409181594848,1349.25457181986,125.419898986816,3001.59228515625
03 12 2018 16:50,1270.60900878906,7.97016382217407,1512.95728236598,124.689796447753,3134.23876953125
03 12 2018 17:00,1127.86596679687,7.51593399047851,1266.18594106722,126.221397399902,2900.739990234375
03 12 2018 17:10,1173.59594726562,7.5527172088623,1285.21342067672,123.950103759765,2970.681884765625
03 12 2018 17:20,611.838073730468,6.22657585144042,703.130164955116,121.624801635742,2221.7236328125
03 12 2018 17:30,606.435485839843,6.30033111572265,730.077405277998,123.457702636718,2317.19580078125
03 12 2018 17:40,487.78091430664,5.67728090286254,521.473373966468,119.604698181152,2003.6513671875
03 12 2018 17:50,656.151306152343,6.43951988220214,782.535692303148,120.748497009277,2180.065185546875
03 12 2018 18:00,642.561096191406,6.46952390670776,794.121272940515,123.909301757812,2293.159423828125
03 12 2018 18:10,511.975708007812,6.02263593673706,631.652956376187,125.757499694824,2213.417724609375
03 12 2018 18:20,416.890686035156,5.61675405502319,503.221836543885,126.307098388671,1991.5286865234375
03 12 2018 18:30,324.522796630859,5.20980215072631,389.262957020346,127.271499633789,1829.62353515625
03 12 2018 18:40,201.941497802734,4.6214599609375,248.16080691,124.968803405761,1438.5675048828125
03 12 2018 18:50,206.16780090332,4.67569017410278,260.14231929507,118.372299194335,1443.4854736328125
03 12 2018 19:00,412.985198974609,5.6404709815979,510.331361968575,117.948600769042,1957.6793212890625
03 12 2018 19:10,514.688293457031,5.80450582504272,561.012420587163,117.503799438476,2063.01513671875
03 12 2018 19:20,146.303802490234,3.79594111442565,92.1518962722739,104.590202331542,1076.6248779296875
03 12 2018 19:30,626.963317871093,5.82958316802978,568.998196363984,114.150199890136,1126.0673828125
03 12 2018 19:40,1256.37194824218,7.57767295837402,1298.22507049693,120.573196411132,2793.365234375
03 12 2018 19:50,1590.61901855468,8.39088821411132,1761.15109793425,120.631103515625,3314.37744140625
03 12 2018 20:00,1191.54797363281,7.84784507751464,1444.105072183,120.026901245117,3156.119384765625
03 12 2018 20:10,649.161926269531,6.49414682388305,803.70326188108,121.893402099609,2383.463134765625
03 12 2018 20:20,769.72998046875,6.38287115097045,760.931018463456,118.239501953125,2379.400634765625
03 12 2018 20:30,789.442993164062,6.44951295852661,786.383351282817,116.844497680664,2315.92236328125
03 12 2018 20:40,1214.31201171875,7.80637121200561,1421.14023740875,120.234397888183,3092.2470703125
03 12 2018 20:50,1289.36901855468,8.1361494064331,1608.90104071354,119.358299255371,3202.814208984375
03 12 2018 21:00,768.712524414062,6.53760719299316,820.780074012505,117.975196838378,2460.590576171875
03 12 2018 21:10,415.665588378906,5.37244796752929,433.044636579911,118.193801879882,1893.1776123046875
03 12 2018 21:20,357.655395507812,4.83636713027954,296.794566584471,116.944503784179,1560.957275390625
03 12 2018 21:30,267.465698242187,4.63963890075683,252.156036416981,118.180397033691,1477.8853759765625
03 12 2018 21:40,244.197799682617,4.47053480148315,215.788823240531,117.202796936035,1409.6287841796875
03 12 2018 21:50,432.525909423828,5.48065376281738,463.451789077819,115.898498535156,1896.4600830078125
03 12 2018 22:00,328.003112792968,5.00463199615478,337.138343524941,117.780899047851,1628.575439453125
03 12 2018 22:10,472.397796630859,5.53410720825195,478.865170455158,116.781898498535,1927.0743408203125
03 12 2018 22:20,49.8565406799316,2.82968497276306,0.0,108.261001586914,0.0
03 12 2018 22:30,80.2840194702148,3.35877799987792,37.7786282518064,115.651901245117,0.0
03 12 2018 22:40,26.724100112915,3.06102204322814,18.2506005640798,93.8874435424804,0.0
03 12 2018 22:50,127.80940246582,3.46559000015258,48.2408038642498,108.171897888183,0.0
03 12 2018 23:00,61.3624992370605,3.15230703353881,22.7296196704738,105.680702209472,0.0
03 12 2018 23:10,75.7539825439453,3.19943809509277,25.5640633449075,105.378303527832,0.0
03 12 2018 23:20,301.07681274414,4.3164529800415,184.126717599528,101.967697143554,1354.5416259765625
03 12 2018 23:30,838.124816894531,6.48073816299438,798.4769735818,103.021697998046,2387.628173828125
03 12 2018 23:40,1433.56298828125,7.8036470413208,1419.63877173194,104.378196716308,3109.983154296875
03 12 2018 23:50,1182.40698242187,7.03699016571044,1032.72767376585,104.295501708984,2720.08544921875
04 12 2018 00:00,762.331176757812,5.7537498474121,545.044674999365,92.1757736206054,2106.370849609375
04 12 2018 00:10,658.43017578125,5.40657377243041,442.521352911542,89.9824600219726,1807.6417236328125
04 12 2018 00:20,650.232727050781,5.30478000640869,414.554856592731,87.9263229370117,1833.0799560546875
04 12 2018 00:30,792.363586425781,5.88846778869628,588.004156958653,95.2281265258789,2169.5615234375
04 12 2018 00:40,1226.62805175781,6.99617195129394,1014.26648348348,100.965103149414,2715.667236328125
04 12 2018 00:50,1256.15197753906,7.25794410705566,1136.46554960769,102.574096679687,2258.5859375
04 12 2018 01:00,993.793884277343,6.61637020111083,852.267696052145,102.471603393554,2486.39990234375
04 12 2018 01:10,1523.66296386718,7.59134817123413,1305.38984817182,109.921203613281,2993.5537109375
04 12 2018 01:20,2605.79711914062,10.1149101257324,2861.50497826759,115.141799926757,3587.90966796875
04 12 2018 01:30,2923.90502929687,10.9439496994018,3252.29135746096,116.325996398925,3579.05029296875
04 12 2018 01:40,3119.537109375,11.7437896728515,3476.36280023201,117.20709991455,3629.885009765625
04 12 2018 01:50,2820.59399414062,10.9525995254516,3255.44841185211,116.286003112792,3583.1455078125
04 12 2018 02:00,1548.55603027343,7.60771322250366,1313.99587621368,114.480796813964,3005.762939453125
04 12 2018 02:10,630.132690429687,5.8205509185791,566.114509473465,106.397598266601,2087.08203125
04 12 2018 02:20,1418.21801757812,7.97504901885986,1515.74080475909,109.123100280761,3140.243896484375
04 12 2018 02:30,1694.71801757812,8.29278945922851,1701.85561720384,108.983596801757,3252.658447265625
04 12 2018 02:40,1377.41003417968,7.64865684509277,1335.67809983549,106.274200439453,2995.3876953125
04 12 2018 02:50,1060.76293945312,7.01496887207031,1022.74148867043,104.046401977539,2720.40087890625
04 12 2018 03:00,1247.02600097656,7.54710292816162,1282.29754307936,104.944900512695,3026.855712890625
04 12 2018 03:10,1178.68798828125,7.5365138053894,1276.80930974872,104.896697998046,2894.8154296875
04 12 2018 03:20,903.650329589843,6.65081882476806,866.260381857328,104.517501831054,2547.52490234375
04 12 2018 03:30,904.354675292968,6.78474998474121,921.964511388005,105.139999389648,2495.18017578125
04 12 2018 03:40,935.548706054687,7.01847410202026,1024.32687997076,104.856201171875,2729.021728515625
04 12 2018 03:50,830.060180664062,6.58515501022338,839.704910767495,106.765701293945,2474.277099609375
04 12 2018 04:00,1540.50695800781,8.01426410675048,1538.17573551601,108.693901062011,3170.567626953125
04 12 2018 04:10,1984.07299804687,8.99568080902099,2141.20685655899,114.534301757812,3496.705078125
04 12 2018 04:20,671.75390625,6.08340978622436,652.488035706933,105.836700439453,2238.85107421875
04 12 2018 04:30,608.190124511718,5.67494487762451,520.762365223582,101.242202758789,1991.5286865234375
04 12 2018 04:40,649.763122558593,5.69955205917358,528.278799497076,100.388496398925,1920.51513671875
04 12 2018 04:50,487.238891601562,5.14881706237792,373.418175274005,102.937797546386,1765.5413818359375
04 12 2018 05:00,737.071228027343,5.97773790359497,617.510280113888,102.092399597167,2198.06005859375
04 12 2018 05:10,817.271179199218,6.12645578384399,667.484231889255,100.492698669433,2297.365966796875
04 12 2018 05:20,903.204711914062,6.5369439125061,820.517870091759,98.6945114135742,2398.40185546875
04 12 2018 05:30,1159.958984375,6.995943069458,1014.16356382876,102.837799072265,2685.62158203125
04 12 2018 05:40,1137.05798339843,7.07964181900024,1052.24718032883,105.456100463867,2688.395263671875
04 12 2018 05:50,1086.61401367187,6.51140213012695,810.458198351467,96.588752746582,2422.06201171875
04 12 2018 06:00,1063.45202636718,6.4303560256958,779.016955171326,97.8507614135742,2394.501708984375
04 12 2018 06:10,816.87841796875,5.86429977416992,580.16010062397,93.830581665039,2120.749267578125
04 12 2018 06:20,868.683410644531,5.80775022506713,562.041971990336,93.6457366943359,2078.978759765625
04 12 2018 06:30,844.26171875,5.66467809677124,517.643805867845,83.8635330200195,1952.2333984375
04 12 2018 06:40,1118.27099609375,7.23507213592529,1125.42002339014,77.9828033447265,2768.858154296875
04 12 2018 06:50,900.530883789062,6.20419406890869,695.068366444413,79.0588684082031,2235.840087890625
04 12 2018 07:00,656.055297851562,5.04503011703491,347.139546413282,89.382698059082,1639.9173583984375
04 12 2018 07:10,675.341674804687,4.93429613113403,320.020877339319,90.0663681030273,1595.1427001953125
04 12 2018 07:20,751.707702636718,5.91928482055664,598.094782425891,80.6982879638671,2118.237060546875
04 12 2018 07:30,835.6904296875,5.87791109085083,584.570361265094,80.5806121826171,2133.405517578125
04 12 2018 07:40,823.751281738281,6.79386377334594,925.831550614965,77.563232421875,2144.74462890625
04 12 2018 07:50,1012.84399414062,7.61815118789672,1319.50305511916,76.9755783081054,2935.20556640625
04 12 2018 08:00,1135.52001953125,7.82775497436523,1432.95610288821,76.5736465454101,3037.756591796875
04 12 2018 08:10,1142.876953125,7.71507883071899,1371.30179545985,75.4331436157226,2964.23291015625
04 12 2018 08:20,1092.55297851562,7.2766408920288,1145.54911444091,72.3480911254882,2799.1083984375
04 12 2018 08:30,1192.93994140625,7.58923578262329,1304.28152261028,71.68359375,2975.501708984375
04 12 2018 08:40,1366.58898925781,7.97992181777954,1518.51977358794,70.2435836791992,3125.38916015625
04 12 2018 08:50,1414.36596679687,8.03705978393554,1551.29023915595,70.5905838012695,3087.374755859375
04 12 2018 09:00,1380.28002929687,8.0028600692749,1531.63497295651,69.0882034301757,3092.9384765625
04 12 2018 09:10,1289.24401855468,7.83314323425292,1435.94177431375,70.5708389282226,3025.052978515625
04 12 2018 09:20,1311.12805175781,7.87101316452026,1457.01912547983,72.6199417114257,3051.08837890625
04 12 2018 09:30,1267.45495605468,7.71223306655883,1369.7643529879,72.3469085693359,2941.852294921875
04 12 2018 09:40,1266.2490234375,7.71781015396118,1372.77834149982,73.4742736816406,2933.187255859375
04 12 2018 09:50,1318.36206054687,7.92831802368164,1489.21840774851,76.8755264282226,3080.04248046875
04 12 2018 10:00,1036.75,7.1864800453186,1102.1934853999,74.8437881469726,2686.01220703125
04 12 2018 10:10,1134.51599121093,7.44434404373168,1229.27535386449,69.9525299072265,2833.89697265625
04 12 2018 10:20,1061.02905273437,7.18396520614624,1101.00021255356,70.5460891723632,2764.76904296875
04 12 2018 10:30,1156.02099609375,7.46814680099487,1241.49685207324,68.7104034423828,2874.6123046875
04 12 2018 10:40,1143.50598144531,7.35502910614013,1184.17389273179,69.46630859375,2820.871826171875
04 12 2018 10:50,1155.26794433593,7.42963600158691,1221.76643096115,69.3584289550781,2818.748046875
04 12 2018 11:00,1086.44604492187,7.31051397323608,1162.13167698917,69.2745132446289,2717.75830078125
04 12 2018 11:10,843.521484375,6.72168779373168,895.475479401429,68.514549255371,2530.510986328125
04 12 2018 11:20,824.166381835937,6.7259349822998,897.244841459914,71.8632431030273,2476.330810546875
04 12 2018 11:30,583.068420410156,5.90798616409301,594.383613586335,72.6511688232421,2031.4820556640625
04 12 2018 11:40,684.415588378906,5.8082308769226,562.194589277376,75.9863586425781,2053.26171875
04 12 2018 11:50,1467.69299316406,7.49754190444946,1256.7093528449,79.0260391235351,2642.79736328125
04 12 2018 12:00,1458.41198730468,7.17355918884277,1096.07176079595,80.0659866333007,2711.62841796875
04 12 2018 12:10,1167.64904785156,6.67315006256103,875.403671625977,82.6078567504882,2517.84375
04 12 2018 12:20,920.379211425781,5.89543199539184,590.275785869244,83.5523834228515,2111.69970703125
04 12 2018 12:30,1460.91003417968,7.5841999053955,1301.64165067537,79.3836288452148,2759.927490234375
04 12 2018 12:40,1594.30004882812,8.01748180389404,1540.02366834977,79.0305862426757,3139.840576171875
04 12 2018 12:50,2401.01904296875,9.76408100128173,2636.47039727856,73.7898330688476,3477.927001953125
04 12 2018 13:00,2381.97412109375,9.99434280395507,2788.57949450459,74.4224472045898,3499.928466796875
04 12 2018 13:10,1644.62805175781,8.45920944213867,1802.90028652424,72.1197662353515,2839.231689453125
04 12 2018 13:20,1420.0400390625,8.04522132873535,1555.99850795352,69.3648223876953,3099.28271484375
04 12 2018 13:30,1333.89099121093,7.85898113250732,1450.30481606495,67.1534805297851,3031.052490234375
04 12 2018 13:40,1531.89099121093,8.43502235412597,1788.0793579305,68.1522064208984,3241.44482421875
04 12 2018 14:50,0.0,0.0,0.0,0.0,0.0
04 12 2018 15:00,0.0,7.6437702178955,1333.07909396962,0.0,2148.99853515625
04 12 2018 15:20,0.0,6.41101884841918,771.622088185279,0.0,2394.844482421875
04 12 2018 15:30,255.50129699707,7.03271484375,1030.78404110136,68.3178100585937,2662.434814453125
04 12 2018 15:40,1561.63696289062,8.33772373199462,1728.91779785576,67.558250427246,3235.32666015625
04 12 2018 15:50,1440.66796875,8.02547645568847,1544.61962668465,68.2675323486328,3091.884521484375
04 12 2018 16:00,1479.12902832031,8.11908054351806,1598.90875158094,68.6201782226562,3100.1123046875
04 12 2018 16:10,1550.36804199218,8.23539638519287,1667.54113015034,67.7644271850585,3219.64697265625
04 12 2018 16:20,1150.3330078125,7.38411521911621,1198.73181198174,68.9611129760742,2817.19677734375
04 12 2018 16:30,1252.90405273437,7.63859605789184,1330.33046114102,66.9969787597656,2935.265869140625
04 12 2018 16:40,1193.31103515625,7.54777288436889,1282.64527684401,65.8249130249023,2925.32177734375
04 12 2018 16:50,733.77099609375,6.55701780319213,828.475161664734,72.4807586669921,2446.183349609375
04 12 2018 17:00,586.6201171875,6.07033205032348,647.971274359883,73.7266769409179,2201.322021484375
04 12 2018 17:10,645.611206054687,6.24104404449462,708.370137413403,73.1165313720703,2311.094482421875
04 12 2018 17:20,602.671325683593,6.2273359298706,703.404884654225,69.3805694580078,2156.700927734375
04 12 2018 17:30,713.307983398437,6.47952604293823,798.005506998915,67.88037109375,2362.982666015625
04 12 2018 17:40,828.610717773437,6.79646301269531,926.936234250007,70.9630432128906,2548.333984375
04 12 2018 17:50,993.1591796875,7.1723141670227,1095.48308202027,73.9143371582031,2714.971923828125
